id,Rings
90615,9.495631
90616,9.698995
90617,10.412237
90618,10.004494
90619,7.5848784
90620,9.329651
90621,10.583721
90622,6.2294755
90623,8.082718
90624,11.244487
90625,12.685605
90626,6.0853696
90627,10.566967
90628,13.459367
90629,7.4212503
90630,7.4495406
90631,12.183172
90632,5.772445
90633,9.814458
90634,10.195049
90635,6.180232
90636,7.2914557
90637,9.851375
90638,8.777341
90639,9.644459
90640,10.54426
90641,8.301942
90642,9.930902
90643,5.641082
90644,10.716306
90645,10.734211
90646,9.039935
90647,12.160251
90648,14.250066
90649,13.61323
90650,9.962014
90651,9.036813
90652,8.385536
90653,12.160491
90654,6.260551
90655,8.154603
90656,10.043469
90657,8.160936
90658,6.9006243
90659,9.412169
90660,7.281298
90661,8.17003
90662,7.2035575
90663,9.082292
90664,7.675232
90665,13.719457
90666,8.892583
90667,5.711411
90668,10.065507
90669,9.450524
90670,9.543422
90671,11.056334
90672,8.92239
90673,12.8084345
90674,7.503845
90675,5.412276
90676,12.161782
90677,11.3239975
90678,4.6421247
90679,9.169959
90680,9.833179
90681,9.933198
90682,15.066874
90683,10.475327
90684,12.505002
90685,11.491178
90686,6.973402
90687,10.068623
90688,8.947162
90689,12.033733
90690,20.97412
90691,7.973323
90692,10.448131
90693,11.415501
90694,9.268934
90695,8.650608
90696,10.041389
90697,7.289214
90698,9.468071
90699,5.1470294
90700,11.219168
90701,10.56498
90702,10.331428
90703,10.839923
90704,4.868657
90705,11.370496
90706,11.72752
90707,6.206633
90708,8.306516
90709,9.483118
90710,9.556218
90711,9.225089
90712,8.841641
90713,16.432503
90714,7.225029
90715,8.768643
90716,6.9663224
90717,9.401793
90718,4.3089905
90719,5.585437
90720,10.780893
90721,9.094885
90722,9.172001
90723,7.9456944
90724,9.737341
90725,6.6886444
90726,7.6178155
90727,8.493754
90728,10.440187
90729,10.570848
90730,10.099798
90731,5.7250123
90732,7.95719
90733,10.784858
90734,9.162502
90735,7.909692
90736,7.6239185
90737,5.70516
90738,7.1074758
90739,14.946588
90740,10.044463
90741,5.641082
90742,9.968761
90743,12.064227
90744,7.2101836
90745,8.188133
90746,8.050217
90747,4.167557
90748,15.864485
90749,9.231943
90750,4.0570593
90751,7.184332
90752,8.415499
90753,8.356567
90754,9.339178
90755,8.517817
90756,8.927515
90757,12.90156
90758,8.890835
90759,7.409374
90760,7.806348
90761,9.831313
90762,9.183511
90763,9.313547
90764,13.539467
90765,9.967517
90766,7.406689
90767,14.4304905
90768,12.398047
90769,6.1426673
90770,10.948238
90771,9.82302
90772,5.7250123
90773,7.9694066
90774,7.419741
90775,9.376664
90776,7.503845
90777,11.944952
90778,10.249633
90779,10.459762
90780,10.488013
90781,11.530152
90782,8.038204
90783,11.178409
90784,6.9312515
90785,8.314661
90786,6.146325
90787,8.894362
90788,4.0570593
90789,11.388069
90790,8.538453
90791,6.826583
90792,6.812976
90793,6.538703
90794,5.95508
90795,12.014101
90796,10.935996
90797,10.204545
90798,11.11063
90799,8.364589
90800,14.804922
90801,10.095295
90802,6.9682837
90803,11.001608
90804,15.41848
90805,10.923754
90806,8.459548
90807,9.929925
90808,9.737301
90809,12.798314
90810,9.460957
90811,9.337526
90812,6.0592613
90813,9.733068
90814,7.7971344
90815,8.035092
90816,5.476354
90817,9.966511
90818,9.355216
90819,6.977406
90820,6.867001
90821,9.962785
90822,6.9852223
90823,5.8574004
90824,12.519615
90825,8.095046
90826,5.641082
90827,4.074236
90828,9.879862
90829,12.315809
90830,9.618383
90831,8.325075
90832,9.37973
90833,11.617121
90834,9.92997
90835,9.6738
90836,8.922894
90837,5.212937
90838,11.241233
90839,7.9658694
90840,9.484041
90841,10.836216
90842,12.638011
